Timestamp,Open,High,Low,Close,Volume
2023-07-01 00:00:00,30471.99,30534.74,30420.0,30469.83,1244.96393
2023-07-01 01:00:00,30469.82,30484.31,30380.51,30447.78,1182.24313
2023-07-01 02:00:00,30447.77,30530.64,30390.33,30420.85,871.56148
2023-07-01 03:00:00,30420.84,30444.0,30375.85,30398.01,709.27222
2023-07-01 04:00:00,30398.02,30417.62,30320.57,30389.15,1296.90923
2023-07-01 05:00:00,30389.16,30430.0,30389.15,30429.36,552.16204
2023-07-01 06:00:00,30429.36,30472.69,30402.08,30450.26,793.49398
2023-07-01 07:00:00,30450.27,30460.0,30408.04,30459.88,642.95309
2023-07-01 08:00:00,30459.87,30472.22,30420.77,30441.7,635.03827
2023-07-01 09:00:00,30441.71,30465.87,30434.21,30441.23,532.45943
2023-07-01 10:00:00,30441.23,30491.88,30429.84,30469.98,705.69164
2023-07-01 11:00:00,30469.98,30600.0,30469.97,30523.02,902.55496
2023-07-01 12:00:00,30523.02,30635.51,30503.94,30564.01,1072.75591
2023-07-01 13:00:00,30564.0,30639.01,30539.59,30565.26,972.95195
2023-07-01 14:00:00,30565.26,30617.45,30531.22,30608.52,828.04518
2023-07-01 15:00:00,30608.52,30661.6,30541.17,30572.58,927.53367
2023-07-01 16:00:00,30572.59,30600.0,30543.99,30572.0,707.56992
2023-07-01 17:00:00,30572.0,30593.38,30550.0,30573.86,543.45309
2023-07-01 18:00:00,30573.85,30611.88,30568.32,30608.87,355.70229
2023-07-01 19:00:00,30608.86,30633.92,30596.97,30609.51,633.6956
2023-07-01 20:00:00,30609.51,30612.68,30579.96,30582.58,359.54499
2023-07-01 21:00:00,30582.59,30603.81,30570.01,30584.65,299.67901
2023-07-01 22:00:00,30584.66,30606.88,30548.88,30577.64,392.93086
2023-07-01 23:00:00,30577.65,30598.0,30561.14,30585.9,338.58488
2023-07-02 00:00:00,30585.9,30649.99,30548.0,30575.77,816.85629
2023-07-02 01:00:00,30575.77,30600.0,30551.71,30567.56,554.7189
2023-07-02 02:00:00,30567.57,30613.7,30463.16,30542.0,1062.94112
2023-07-02 03:00:00,30542.0,30552.0,30476.11,30509.31,776.88502
2023-07-02 04:00:00,30509.3,30539.27,30476.0,30527.67,702.28926
2023-07-02 05:00:00,30527.67,30553.17,30481.27,30481.27,605.65939
2023-07-02 06:00:00,30481.27,30515.22,30470.01,30480.0,571.6616
2023-07-02 07:00:00,30479.99,30517.86,30479.99,30513.01,420.81649
2023-07-02 08:00:00,30513.01,30552.0,30484.0,30484.01,541.41677
2023-07-02 09:00:00,30484.01,30547.44,30484.0,30516.81,449.57026
2023-07-02 10:00:00,30516.81,30537.05,30505.18,30509.99,520.60631
2023-07-02 11:00:00,30509.99,30544.74,30505.18,30544.74,404.128
2023-07-02 12:00:00,30544.74,30574.75,30504.0,30525.99,494.33008
2023-07-02 13:00:00,30525.99,30531.2,30493.61,30517.96,647.14726
2023-07-02 14:00:00,30517.95,30628.0,30488.28,30590.23,1134.65576
2023-07-02 15:00:00,30590.22,30613.21,30155.0,30498.01,3465.51491
2023-07-02 16:00:00,30498.0,30693.14,30478.32,30561.58,1703.07108
2023-07-02 17:00:00,30561.57,30580.85,30424.92,30441.2,912.06707
2023-07-02 18:00:00,30441.2,30525.69,30366.65,30523.07,1004.28492
2023-07-02 19:00:00,30523.07,30559.9,30518.69,30557.74,385.60898
2023-07-02 20:00:00,30557.74,30621.11,30497.3,30588.47,563.15915
2023-07-02 21:00:00,30588.46,30614.0,30500.0,30557.44,868.80118
2023-07-02 22:00:00,30557.44,30791.0,30425.47,30651.29,3585.26104
2023-07-02 23:00:00,30651.28,30658.21,30554.22,30617.03,1094.95935
2023-07-03 00:00:00,30617.02,30688.75,30587.77,30637.99,858.91789
2023-07-03 01:00:00,30637.98,30756.5,30634.98,30660.86,780.9349
2023-07-03 02:00:00,30660.86,30783.44,30660.86,30755.0,1124.29728
2023-07-03 03:00:00,30754.99,30800.01,30750.46,30756.65,853.50208
2023-07-03 04:00:00,30756.65,30795.8,30668.0,30679.99,1151.41686
2023-07-03 05:00:00,30679.99,30704.3,30666.52,30673.62,582.41142
2023-07-03 06:00:00,30673.61,30678.41,30606.0,30651.25,1036.52235
2023-07-03 07:00:00,30651.25,30759.8,30636.65,30667.19,1758.79639
2023-07-03 08:00:00,30667.19,30700.92,30599.07,30640.12,1390.90901
2023-07-03 09:00:00,30640.11,30670.0,30602.29,30610.61,833.62001
2023-07-03 10:00:00,30610.6,30670.05,30583.01,30640.09,1260.59208
2023-07-03 11:00:00,30640.09,30676.74,30600.01,30625.22,2166.2016
2023-07-03 12:00:00,30625.22,30662.44,30570.27,30653.06,1516.36407
2023-07-03 13:00:00,30653.06,30696.83,30614.07,30653.84,1223.11869
2023-07-03 14:00:00,30653.83,30755.0,30653.29,30736.27,1500.49084
2023-07-03 15:00:00,30736.28,31170.0,30736.27,31068.64,7266.78953
2023-07-03 16:00:00,31068.64,31127.76,30800.8,31042.22,3787.09282
2023-07-03 17:00:00,31042.21,31057.86,30915.29,31000.98,1942.13434
2023-07-03 18:00:00,31000.98,31250.29,30995.77,31199.14,2685.64661
2023-07-03 19:00:00,31199.13,31380.0,31126.0,31255.84,4081.81621
2023-07-03 20:00:00,31255.83,31299.16,31107.2,31121.18,2019.53291
2023-07-03 21:00:00,31121.18,31132.0,30900.0,31050.23,2151.49223
2023-07-03 22:00:00,31050.22,31146.43,31040.9,31120.69,832.04705
2023-07-03 23:00:00,31120.7,31157.89,31083.91,31156.2,956.99594
2023-07-04 00:00:00,31156.2,31187.74,31096.48,31112.86,908.49357
2023-07-04 01:00:00,31112.86,31350.69,31108.56,31288.8,2764.37214
2023-07-04 02:00:00,31288.8,31325.76,31200.0,31259.77,1273.7022
2023-07-04 03:00:00,31259.77,31263.54,31179.09,31195.69,969.0324
2023-07-04 04:00:00,31195.68,31212.26,31000.0,31058.0,1474.18787
2023-07-04 05:00:00,31058.01,31090.9,30972.69,30972.7,1164.20649
2023-07-04 06:00:00,30972.7,31052.91,30879.29,30999.55,2643.33718
2023-07-04 07:00:00,30999.55,31032.35,30900.48,30911.41,942.33346
2023-07-04 08:00:00,30911.4,30976.42,30902.01,30930.76,1073.07854
2023-07-04 09:00:00,30930.75,31045.0,30867.68,31016.91,1326.00863
2023-07-04 10:00:00,31016.92,31051.92,30946.0,31025.64,1016.22824
2023-07-04 11:00:00,31025.63,31080.0,31000.73,31067.99,864.58983
2023-07-04 12:00:00,31067.99,31080.0,31014.9,31044.9,850.06645
2023-07-04 13:00:00,31044.9,31055.43,30979.0,30999.55,1111.08203
2023-07-04 14:00:00,30999.54,31046.0,30951.54,30972.4,1154.36938
2023-07-04 15:00:00,30972.4,31011.98,30886.0,30964.37,2002.0315
2023-07-04 16:00:00,30964.38,31130.0,30807.0,30960.29,2546.46728
2023-07-04 17:00:00,30960.3,30987.66,30867.5,30900.01,1653.76045
2023-07-04 18:00:00,30900.01,30934.92,30839.0,30902.0,1032.09168
2023-07-04 19:00:00,30902.0,30913.31,30620.0,30696.84,3462.69284
2023-07-04 20:00:00,30696.84,30808.49,30668.5,30797.13,1205.9084
2023-07-04 21:00:00,30797.13,30822.85,30754.79,30803.72,724.61867
2023-07-04 22:00:00,30803.72,30822.58,30766.26,30820.01,579.48355
