Timestamp,Open,High,Low,Close,Volume
2021-08-01 00:00:00,41461.84,41772.87,41120.0,41737.37,2544.490704
2021-08-01 01:00:00,41734.66,41922.86,41614.98,41707.22,1613.007499
2021-08-01 02:00:00,41707.22,41825.0,41605.62,41808.25,1202.264039
2021-08-01 03:00:00,41808.25,42599.0,41808.25,42435.13,4175.857843
2021-08-01 04:00:00,42430.41,42441.26,42026.0,42057.79,2197.334549
2021-08-01 05:00:00,42053.67,42158.74,41670.0,41822.41,2162.951372
2021-08-01 06:00:00,41822.42,41981.55,41605.0,41707.61,1450.554836
2021-08-01 07:00:00,41707.61,41820.0,41580.0,41701.26,1236.258275
2021-08-01 08:00:00,41701.25,41820.0,41624.76,41750.11,1198.770597
2021-08-01 09:00:00,41750.11,41948.0,41723.0,41908.71,1255.116088
2021-08-01 10:00:00,41908.71,41912.65,41339.75,41494.11,2043.965396
2021-08-01 11:00:00,41494.11,41617.0,41325.0,41587.01,1741.451108
2021-08-01 12:00:00,41587.0,41810.0,41510.1,41553.69,1154.040882
2021-08-01 13:00:00,41553.69,41624.56,41370.91,41411.08,1612.6985
2021-08-01 14:00:00,41411.07,41520.0,41214.83,41329.36,1674.529511
2021-08-01 15:00:00,41329.36,41549.64,41160.0,41286.98,1559.376322
2021-08-01 16:00:00,41286.99,41417.81,40714.28,41256.19,4746.087941
2021-08-01 17:00:00,41256.19,41342.65,40842.39,41084.75,2732.87214
2021-08-01 18:00:00,41084.75,41225.0,40956.85,41080.73,1620.64234
2021-08-01 19:00:00,41080.73,41489.07,40600.0,41263.35,2923.160275
2021-08-01 20:00:00,41263.34,41500.0,41106.0,41258.65,2076.843599
2021-08-01 21:00:00,41258.65,41314.14,40926.09,41068.21,1139.681274
2021-08-01 22:00:00,41068.21,41192.6,40000.0,40268.63,4849.500775
2021-08-01 23:00:00,40273.36,40437.51,39422.01,39845.44,5041.730461
2021-08-02 00:00:00,39850.27,40099.36,39450.0,39518.73,2764.581547
2021-08-02 01:00:00,39518.73,39787.56,39250.0,39611.59,2757.543346
2021-08-02 02:00:00,39611.58,39883.56,39455.01,39784.08,1673.90869
2021-08-02 03:00:00,39784.07,39920.57,39683.15,39785.59,1230.690251
2021-08-02 04:00:00,39785.6,39866.41,39617.85,39668.73,1430.906886
2021-08-02 05:00:00,39668.74,39818.01,39591.51,39723.44,1264.11037
2021-08-02 06:00:00,39724.51,40325.68,39629.68,40269.0,2924.036161
2021-08-02 07:00:00,40269.01,40480.01,40012.06,40104.45,2080.713257
2021-08-02 08:00:00,40104.45,40171.87,39419.5,39529.8,3381.12721
2021-08-02 09:00:00,39529.79,39710.0,39319.0,39628.36,2880.762263
2021-08-02 10:00:00,39628.4,39837.59,39524.53,39694.47,1380.749038
2021-08-02 11:00:00,39701.63,39710.0,39423.0,39542.42,1551.449833
2021-08-02 12:00:00,39542.43,39698.36,38907.51,39271.73,4436.24823
2021-08-02 13:00:00,39271.73,39678.71,39138.03,39581.54,2473.812505
2021-08-02 14:00:00,39581.42,39765.94,39524.3,39625.19,2019.299223
2021-08-02 15:00:00,39625.19,39818.18,39594.04,39705.12,1470.279414
2021-08-02 16:00:00,39705.12,39975.96,39586.66,39811.95,1969.170851
2021-08-02 17:00:00,39811.95,39889.25,39625.16,39692.98,1172.85512
2021-08-02 18:00:00,39693.94,39784.0,39469.0,39637.87,1234.215537
2021-08-02 19:00:00,39637.87,39783.72,39012.17,39177.85,2605.698491
2021-08-02 20:00:00,39177.85,39278.33,38690.0,38851.84,3767.404849
2021-08-02 21:00:00,38851.84,39317.92,38788.55,39202.01,1506.10744
2021-08-02 22:00:00,39202.02,39528.55,39161.99,39415.43,1385.520694
2021-08-02 23:00:00,39415.42,39545.24,39065.66,39147.82,1476.160748
2021-08-03 00:00:00,39146.86,39780.0,38755.56,39327.39,4067.951043
2021-08-03 01:00:00,39327.4,39334.9,38785.95,38822.62,2781.744985
2021-08-03 02:00:00,38822.63,39087.08,38758.95,38896.03,1636.161497
2021-08-03 03:00:00,38896.03,38998.89,38512.0,38655.74,2299.569213
2021-08-03 04:00:00,38658.48,38828.59,38211.0,38328.01,3262.568202
2021-08-03 05:00:00,38328.01,38378.25,37955.52,38254.85,3774.603799
2021-08-03 06:00:00,38254.85,38449.97,38199.69,38357.16,1387.677801
2021-08-03 07:00:00,38357.16,38665.75,38252.4,38593.44,2015.567029
2021-08-03 08:00:00,38593.43,38666.0,38315.0,38523.43,1620.408658
2021-08-03 09:00:00,38523.43,38646.39,38340.0,38642.28,1437.974884
2021-08-03 10:00:00,38646.44,38809.0,38478.63,38713.13,1658.409297
2021-08-03 11:00:00,38713.14,38748.82,38400.0,38490.01,1503.34668
2021-08-03 12:00:00,38490.02,38538.37,37703.75,38394.77,6121.205829
2021-08-03 13:00:00,38394.77,38644.09,38324.63,38469.59,2404.758584
2021-08-03 14:00:00,38469.6,38703.0,38172.9,38253.59,2404.300479
2021-08-03 15:00:00,38253.59,38342.32,37924.12,38169.44,3514.216417
2021-08-03 16:00:00,38169.45,38470.76,37963.27,38398.51,2464.436984
2021-08-03 17:00:00,38398.5,38550.24,38006.4,38006.41,2096.367182
2021-08-03 18:00:00,38006.41,38200.0,37642.03,38194.23,3040.007092
2021-08-03 19:00:00,38194.22,38328.0,37926.91,38011.37,1554.51901
2021-08-03 20:00:00,38008.8,38199.89,37870.0,38079.54,1514.683354
2021-08-03 21:00:00,38081.43,38419.91,38042.07,38328.37,1443.993305
2021-08-03 22:00:00,38325.82,38570.12,38208.76,38344.39,1632.863453
2021-08-03 23:00:00,38344.42,38643.0,38068.31,38207.05,1480.101076
2021-08-04 00:00:00,38207.04,38491.71,37968.0,38406.75,1622.867759
2021-08-04 01:00:00,38410.76,38566.82,38326.31,38355.99,1413.750513
2021-08-04 02:00:00,38355.99,38425.0,38050.33,38095.66,1329.783745
2021-08-04 03:00:00,38095.67,38145.91,37890.54,37976.81,1237.218611
2021-08-04 04:00:00,37976.82,38099.99,37775.0,37970.66,1294.83915
2021-08-04 05:00:00,37970.66,38213.99,37960.43,38005.13,1238.083088
2021-08-04 06:00:00,38005.13,38159.0,37790.0,37818.1,3012.31481
2021-08-04 07:00:00,37820.37,37890.57,37674.18,37828.84,1688.424998
2021-08-04 08:00:00,37828.84,37979.64,37508.56,37738.62,2707.411545
2021-08-04 09:00:00,37739.7,37875.99,37660.0,37825.35,1429.801664
2021-08-04 10:00:00,37825.35,38120.0,37731.78,38093.13,1657.432227
2021-08-04 11:00:00,38090.4,38260.0,38033.29,38160.06,1869.066951
2021-08-04 12:00:00,38160.06,38933.5,38154.32,38860.28,4926.399379
2021-08-04 13:00:00,38860.27,39237.73,38749.99,39013.01,4868.418712
2021-08-04 14:00:00,39013.01,39177.54,38850.0,39119.55,2871.8433
2021-08-04 15:00:00,39119.54,39472.47,39119.54,39302.0,3672.175116
2021-08-04 16:00:00,39302.0,39599.0,39240.2,39485.73,2772.24995
2021-08-04 17:00:00,39485.73,39495.0,39264.18,39390.21,1983.4257
2021-08-04 18:00:00,39390.21,39800.0,39383.51,39575.1,2025.285327
2021-08-04 19:00:00,39575.1,39850.0,39467.85,39752.17,1643.979733
2021-08-04 20:00:00,39752.17,39874.0,39620.0,39755.75,1607.14318
2021-08-04 21:00:00,39755.74,39969.66,39722.88,39838.38,1631.541344
2021-08-04 22:00:00,39837.47,39959.0,39517.19,39716.29,2224.514303
2021-08-04 23:00:00,39716.28,39913.07,39550.02,39723.18,1601.381325
2021-08-05 00:00:00,39723.17,39849.61,39533.55,39554.63,1596.773355
2021-08-05 01:00:00,39554.64,39600.0,39167.0,39491.58,2879.659816
2021-08-05 02:00:00,39491.59,39501.87,39207.25,39376.78,1267.818837
2021-08-05 03:00:00,39376.06,39562.79,39200.0,39435.09,2190.168977
2021-08-05 04:00:00,39438.06,39530.6,39290.25,39363.64,973.130996
2021-08-05 05:00:00,39363.65,39519.99,39300.0,39382.64,746.55081
2021-08-05 06:00:00,39382.64,39382.64,39000.0,39088.18,2294.030901
2021-08-05 07:00:00,39088.18,39088.18,38722.0,38870.59,2871.322662
2021-08-05 08:00:00,38870.58,38958.64,38434.13,38482.85,2691.940043
2021-08-05 09:00:00,38482.86,38616.2,37900.0,38040.44,5159.848056
2021-08-05 10:00:00,38040.45,38252.14,37821.0,38043.43,2987.759884
2021-08-05 11:00:00,38043.43,38233.0,37940.0,38008.38,2546.231739
2021-08-05 12:00:00,38008.45,38150.0,37332.7,38037.84,6824.83186
2021-08-05 13:00:00,38037.83,38181.81,37666.68,38039.23,3895.274001
2021-08-05 14:00:00,38038.67,39048.73,37869.56,39002.78,7432.177439
2021-08-05 15:00:00,39005.3,39370.0,38545.59,38750.01,5612.00309
2021-08-05 16:00:00,38750.0,39779.0,38737.31,39739.72,5641.437561
2021-08-05 17:00:00,39739.72,40723.68,39655.38,40706.99,7336.06423
2021-08-05 18:00:00,40707.0,40987.0,40337.81,40840.0,5055.379107
2021-08-05 19:00:00,40840.01,41350.0,40528.0,40692.24,5916.067647
2021-08-05 20:00:00,40692.24,41150.0,40692.24,40879.99,2563.235815
2021-08-05 21:00:00,40879.99,41290.01,40666.1,40911.03,2216.331775
2021-08-05 22:00:00,40913.51,41032.45,40750.0,40927.4,1507.951168
2021-08-05 23:00:00,40927.4,41142.95,40763.53,40862.46,2137.765852
2021-08-06 00:00:00,40862.46,41015.99,39933.06,40061.99,4525.303169
2021-08-06 01:00:00,40061.99,40749.28,39900.39,40596.59,2469.861524
2021-08-06 02:00:00,40596.57,40646.78,40203.97,40340.96,1773.503399
2021-08-06 03:00:00,40340.96,40604.5,40139.45,40219.47,1411.144573
2021-08-06 04:00:00,40219.47,40360.0,39853.86,40167.99,2229.816144
2021-08-06 05:00:00,40167.99,40567.16,40122.03,40554.17,1886.256829
2021-08-06 06:00:00,40552.99,41199.99,40453.45,41033.16,4093.175113
