Timestamp,Open,High,Low,Close,Volume
2024-03-01 00:00:00,61130.99,61749.0,61126.0,61501.11,1867.79902
2024-03-01 01:00:00,61501.1,61566.95,61125.4,61214.35,1552.25486
2024-03-01 02:00:00,61214.35,61214.36,60781.25,60980.0,1600.91093
2024-03-01 03:00:00,60980.0,61222.22,60777.0,61105.91,1324.6116
2024-03-01 04:00:00,61105.92,61524.09,61061.11,61524.09,1067.62569
2024-03-01 05:00:00,61524.08,61546.35,61295.86,61312.01,1069.63815
2024-03-01 06:00:00,61312.01,61761.0,61201.1,61568.18,1365.94904
2024-03-01 07:00:00,61568.18,61772.82,61383.98,61434.0,2216.19216
2024-03-01 08:00:00,61434.0,62243.53,61316.67,61908.62,3160.49057
2024-03-01 09:00:00,61908.63,62188.0,61854.33,62129.15,2033.75971
2024-03-01 10:00:00,62129.14,62188.0,61859.29,61991.11,1774.98071
2024-03-01 11:00:00,61991.1,62110.0,61811.01,61863.72,1483.04892
2024-03-01 12:00:00,61863.71,62574.99,61855.1,62230.0,2151.79345
2024-03-01 13:00:00,62230.01,62677.06,62193.55,62457.98,2025.40049
2024-03-01 14:00:00,62457.99,62486.0,61525.66,61948.3,2949.09972
2024-03-01 15:00:00,61948.3,62181.81,61131.01,61263.99,2844.98539
2024-03-01 16:00:00,61263.98,61626.16,61234.0,61427.38,2229.98066
2024-03-01 17:00:00,61427.38,62097.38,61427.37,61909.98,2176.74646
2024-03-01 18:00:00,61909.98,62494.31,61822.82,62333.52,1934.99119
2024-03-01 19:00:00,62333.52,62361.15,61964.11,62215.5,1544.63743
2024-03-01 20:00:00,62215.51,63114.23,62215.5,62861.11,3527.43294
2024-03-01 21:00:00,62861.1,62884.36,62258.83,62520.47,2697.92463
2024-03-01 22:00:00,62520.47,62674.92,62318.32,62490.09,1654.26582
2024-03-01 23:00:00,62490.09,62725.92,62355.3,62387.9,1483.41519
2024-03-02 00:00:00,62387.9,62433.19,62101.78,62299.99,1575.64382
2024-03-02 01:00:00,62300.0,62306.7,61950.0,62030.01,1247.33022
2024-03-02 02:00:00,62030.01,62216.71,61949.03,62111.18,1153.46042
2024-03-02 03:00:00,62111.18,62426.7,62025.0,62307.45,1465.47878
2024-03-02 04:00:00,62307.45,62307.45,62035.95,62035.95,1147.71004
2024-03-02 05:00:00,62035.95,62079.99,61752.3,62006.55,1415.65823
2024-03-02 06:00:00,62006.55,62256.0,61930.0,61946.0,1059.53378
2024-03-02 07:00:00,61946.0,62041.7,61790.98,62011.85,1223.45307
2024-03-02 08:00:00,62011.85,62123.0,61779.61,61939.64,1101.8718
2024-03-02 09:00:00,61939.63,61988.0,61641.1,61843.06,1462.58666
2024-03-02 10:00:00,61843.07,62020.0,61806.46,61904.86,1000.91557
2024-03-02 11:00:00,61904.86,62040.0,61826.32,61826.32,846.19786
2024-03-02 12:00:00,61826.32,62167.79,61820.0,62078.66,829.02145
2024-03-02 13:00:00,62078.66,62078.66,61803.69,61803.69,827.32071
2024-03-02 14:00:00,61803.69,61911.41,61561.12,61840.12,1397.28357
2024-03-02 15:00:00,61840.12,61981.71,61709.89,61771.2,1247.72511
2024-03-02 16:00:00,61771.21,61873.69,61625.0,61854.29,1037.58442
2024-03-02 17:00:00,61854.29,61944.97,61740.21,61761.11,688.29637
