Timestamp,Open,High,Low,Close,Volume
2022-08-01 00:00:00,23296.36,23394.97,23257.37,23374.96,5110.59195
2022-08-01 01:00:00,23376.65,23443.38,23323.52,23418.8,3835.70981
2022-08-01 02:00:00,23418.8,23466.55,23371.23,23420.08,3510.57616
2022-08-01 03:00:00,23420.08,23436.83,23313.38,23375.62,3051.2377
2022-08-01 04:00:00,23376.59,23417.76,23344.65,23392.4,3465.72905
2022-08-01 05:00:00,23390.9,23425.0,23273.06,23327.47,3863.3391
2022-08-01 06:00:00,23329.99,23346.42,23150.0,23223.77,5533.32447
2022-08-01 07:00:00,23223.77,23347.96,23112.0,23322.05,6019.41952
2022-08-01 08:00:00,23323.26,23379.0,23271.22,23287.76,4974.95267
2022-08-01 09:00:00,23287.76,23377.64,23260.5,23311.76,4170.2279
2022-08-01 10:00:00,23311.76,23319.84,22974.68,23037.35,8472.47166
2022-08-01 11:00:00,23037.35,23294.4,22939.57,23227.79,7965.41797
2022-08-01 12:00:00,23227.79,23318.15,23120.0,23140.09,6089.25018
2022-08-01 13:00:00,23140.09,23325.22,22961.6,23244.83,10724.83434
2022-08-01 14:00:00,23242.59,23509.68,23209.6,23437.41,12553.21721
2022-08-01 15:00:00,23437.41,23467.58,23280.23,23326.73,6303.50388
2022-08-01 16:00:00,23325.19,23355.0,23137.34,23198.94,7588.78912
2022-08-01 17:00:00,23198.94,23211.95,22876.74,22963.69,9230.2931
2022-08-01 18:00:00,22963.75,22996.82,22850.0,22953.36,6159.31354
2022-08-01 19:00:00,22953.39,23040.94,22872.27,22953.59,5353.52798
2022-08-01 20:00:00,22955.37,23131.61,22915.84,23118.88,4668.42952
2022-08-01 21:00:00,23115.91,23132.37,22981.8,23019.09,2774.4024
2022-08-01 22:00:00,23019.09,23195.0,22908.45,23164.79,5491.07472
2022-08-01 23:00:00,23166.1,23417.11,23164.59,23268.01,7300.52824
2022-08-02 00:00:00,23266.9,23447.62,23160.02,23187.65,6217.40017
2022-08-02 01:00:00,23187.65,23245.0,22944.0,22997.14,5332.19631
2022-08-02 02:00:00,22997.14,23080.37,22824.77,22912.95,6362.84295
2022-08-02 03:00:00,22912.95,22922.29,22780.0,22853.11,5949.36117
2022-08-02 04:00:00,22851.34,22900.93,22750.0,22862.28,5073.96401
2022-08-02 05:00:00,22860.83,22909.0,22834.56,22852.71,3872.99055
2022-08-02 06:00:00,22852.71,22937.5,22850.5,22874.63,3754.29164
2022-08-02 07:00:00,22873.35,22920.0,22715.61,22887.8,6855.66267
