Timestamp,Open,High,Low,Close,Volume
2022-05-01 00:00:00,37630.8,37806.79,37500.0,37680.67,2313.83572
2022-05-01 01:00:00,37680.66,38077.1,37386.38,37937.07,2622.65157
2022-05-01 02:00:00,37937.07,38053.68,37771.81,37817.79,1081.24561
2022-05-01 03:00:00,37817.78,38064.39,37801.52,38041.44,966.5385
2022-05-01 04:00:00,38041.44,38063.41,37885.3,37948.39,1405.77554
2022-05-01 05:00:00,37948.39,38165.12,37899.21,38060.05,2186.4064
2022-05-01 06:00:00,38060.06,38149.92,37950.0,37952.66,1033.8288
2022-05-01 07:00:00,37952.67,37999.0,37897.2,37970.27,1379.16792
2022-05-01 08:00:00,37970.27,38058.46,37924.13,38031.51,805.63863
2022-05-01 09:00:00,38031.51,38056.59,37866.62,37974.54,764.61621
2022-05-01 10:00:00,37974.55,38094.16,37951.64,38026.25,808.54641
2022-05-01 11:00:00,38026.24,38057.97,37903.7,37942.78,858.40103
2022-05-01 12:00:00,37942.78,38030.0,37841.9,37969.99,1049.30301
2022-05-01 13:00:00,37969.99,38026.85,37915.49,37922.85,620.23453
2022-05-01 14:00:00,37922.84,38022.65,37891.9,37991.17,1110.63058
2022-05-01 15:00:00,37991.17,38641.46,37981.14,38490.0,3629.17873
2022-05-01 16:00:00,38490.01,38675.0,38390.79,38504.49,2185.17012
2022-05-01 17:00:00,38504.49,38595.0,38370.0,38382.47,1289.1108
2022-05-01 18:00:00,38382.47,38417.48,37913.15,37934.91,2445.37601
2022-05-01 19:00:00,37934.9,38009.73,37750.0,37807.87,2107.59599
2022-05-01 20:00:00,37807.87,38349.98,37686.26,38313.23,1694.68393
2022-05-01 21:00:00,38313.23,38439.76,38083.07,38342.63,1581.42898
2022-05-01 22:00:00,38342.63,38574.5,38089.84,38306.63,2649.14143
2022-05-01 23:00:00,38306.63,38630.0,38241.37,38468.35,2223.73459
2022-05-02 00:00:00,38468.35,38810.73,38448.84,38672.88,2460.83144
2022-05-02 01:00:00,38672.88,38739.49,38487.91,38493.58,1149.05327
2022-05-02 02:00:00,38493.57,38654.54,38376.38,38621.62,1369.64886
2022-05-02 03:00:00,38621.62,38723.06,38621.62,38674.1,1052.89223
2022-05-02 04:00:00,38674.11,39122.77,38600.03,38975.11,2117.50358
2022-05-02 05:00:00,38975.11,39037.5,38881.19,39008.71,1589.33152
2022-05-02 06:00:00,39008.71,39167.34,38923.56,38926.11,1441.76394
2022-05-02 07:00:00,38926.11,39041.81,38826.7,38881.47,1379.2485
2022-05-02 08:00:00,38881.46,38996.84,38782.29,38922.16,1765.85866
2022-05-02 09:00:00,38922.16,39075.0,38772.81,38780.01,1243.4326
2022-05-02 10:00:00,38780.0,38866.04,38653.77,38711.88,1331.67926
2022-05-02 11:00:00,38711.87,38762.76,38482.41,38528.77,1858.15894
2022-05-02 12:00:00,38528.78,38705.0,38422.92,38500.41,1530.2497
2022-05-02 13:00:00,38500.42,39155.47,38242.51,38910.0,7532.50985
2022-05-02 14:00:00,38916.27,39104.02,38606.21,38840.0,6534.61749
2022-05-02 15:00:00,38840.0,38901.37,38605.71,38696.05,2520.98223
2022-05-02 16:00:00,38696.05,38868.88,38519.56,38551.0,2409.60287
2022-05-02 17:00:00,38550.99,38610.16,38193.66,38370.56,2585.95603
2022-05-02 18:00:00,38370.56,38454.31,38052.0,38209.49,3182.97637
2022-05-02 19:00:00,38209.5,38584.63,38152.81,38563.38,2996.22114
2022-05-02 20:00:00,38563.39,38614.81,38305.06,38316.36,1096.86055
2022-05-02 21:00:00,38316.36,38770.0,38280.76,38639.67,1315.62981
2022-05-02 22:00:00,38639.67,38908.56,38572.32,38591.04,1390.19759
2022-05-02 23:00:00,38591.03,38747.46,38458.9,38525.16,1345.71985
2022-05-03 00:00:00,38525.16,38573.82,38384.6,38410.01,1405.58114
2022-05-03 01:00:00,38410.0,38518.12,38358.0,38518.03,1089.59244
2022-05-03 02:00:00,38518.04,38609.27,38317.06,38404.99,1351.53465
2022-05-03 03:00:00,38404.99,38625.0,38396.06,38521.64,1195.63997
2022-05-03 04:00:00,38521.63,38561.1,38450.0,38501.06,867.48442
2022-05-03 05:00:00,38501.06,38544.39,38385.67,38526.52,969.37978
2022-05-03 06:00:00,38526.53,38579.77,38443.66,38470.79,974.56399
2022-05-03 07:00:00,38470.8,38569.62,38420.53,38559.99,1197.6237
2022-05-03 08:00:00,38559.99,38651.51,38530.0,38530.01,1080.30246
2022-05-03 09:00:00,38530.0,38568.69,38440.42,38454.54,1022.77054
2022-05-03 10:00:00,38454.55,38475.03,38363.63,38421.33,1013.45453
