Timestamp,Open,High,Low,Close,Volume
2022-06-01 00:00:00,31801.05,31982.97,31688.01,31936.54,2237.33599
2022-06-01 01:00:00,31936.53,31947.26,31836.99,31926.12,1280.94083
2022-06-01 02:00:00,31926.13,31926.13,31731.01,31806.72,1647.05696
2022-06-01 03:00:00,31806.71,31806.72,31614.01,31627.3,1937.06614
2022-06-01 04:00:00,31627.29,31670.0,31371.45,31566.6,2528.78791
2022-06-01 05:00:00,31566.6,31626.93,31445.76,31622.28,1293.69241
2022-06-01 06:00:00,31622.28,31669.01,31568.69,31584.62,1058.34091
2022-06-01 07:00:00,31584.62,31642.68,31474.4,31482.43,1693.71781
2022-06-01 08:00:00,31482.42,31647.31,31450.0,31624.91,2005.46649
2022-06-01 09:00:00,31624.9,31708.39,31614.0,31695.99,1187.22373
2022-06-01 10:00:00,31696.0,31709.99,31540.46,31553.0,1399.10858
2022-06-01 11:00:00,31552.99,31670.69,31444.0,31609.16,2405.2173
2022-06-01 12:00:00,31609.15,31846.27,31533.66,31727.65,2698.50253
2022-06-01 13:00:00,31727.65,31901.34,31649.43,31739.45,3429.33158
2022-06-01 14:00:00,31739.44,31819.02,30955.0,31172.49,7201.07578
2022-06-01 15:00:00,31172.48,31239.14,30600.0,30742.59,10280.12197
2022-06-01 16:00:00,30742.59,30744.19,30291.67,30419.62,14127.39573
2022-06-01 17:00:00,30419.62,30429.71,29901.29,30179.67,11518.4614
2022-06-01 18:00:00,30179.68,30445.0,30119.41,30167.69,5554.23114
2022-06-01 19:00:00,30167.69,30351.74,30002.92,30126.72,6735.20838
2022-06-01 20:00:00,30126.71,30162.44,29301.0,29636.09,13421.54865
2022-06-01 21:00:00,29636.1,29772.15,29576.72,29592.93,2013.80831
2022-06-01 22:00:00,29592.92,29769.61,29519.58,29747.16,2091.86169
2022-06-01 23:00:00,29747.17,30074.95,29728.8,29805.83,3650.1316
2022-06-02 00:00:00,29805.84,29817.89,29594.55,29680.0,2826.62933
2022-06-02 01:00:00,29680.01,29888.02,29640.18,29811.89,1742.44118
2022-06-02 02:00:00,29811.9,29903.74,29778.12,29826.16,1292.33107
2022-06-02 03:00:00,29826.16,29856.93,29703.05,29730.12,1690.59886
2022-06-02 04:00:00,29730.12,29824.11,29650.93,29817.24,1223.11546
2022-06-02 05:00:00,29817.24,29885.29,29683.82,29875.72,1545.78454
2022-06-02 06:00:00,29875.72,29951.73,29806.79,29915.24,1213.29204
2022-06-02 07:00:00,29915.24,30123.35,29901.01,29968.26,2812.52841
2022-06-02 08:00:00,29968.27,30020.84,29914.14,29938.48,1508.58728
2022-06-02 09:00:00,29938.47,30019.23,29871.0,29934.5,1468.23464
2022-06-02 10:00:00,29934.5,30171.82,29865.0,30034.37,2138.70768
2022-06-02 11:00:00,30034.37,30210.18,29961.04,30173.67,2236.3885
2022-06-02 12:00:00,30173.66,30186.64,30051.36,30089.29,1889.59851
2022-06-02 13:00:00,30089.29,30251.96,29597.01,29895.28,8229.09439
2022-06-02 14:00:00,29895.29,30144.93,29768.27,30052.08,5264.79605
2022-06-02 15:00:00,30052.08,30387.84,30040.97,30212.73,4196.22918
2022-06-02 16:00:00,30212.73,30408.54,30184.72,30294.44,2694.37916
2022-06-02 17:00:00,30294.45,30353.51,30166.42,30193.95,2162.49035
