Timestamp,Open,High,Low,Close,Volume
2023-03-01 00:00:00,23141.57,23219.99,23020.03,23101.0,12736.94918
2023-03-01 01:00:00,23101.0,23296.94,23075.14,23245.96,11574.1772
2023-03-01 02:00:00,23245.96,23336.46,23234.2,23331.21,7905.82139
2023-03-01 03:00:00,23332.57,23498.0,23305.97,23441.14,14946.69431
2023-03-01 04:00:00,23440.37,23847.0,23425.44,23794.48,15445.26401
2023-03-01 05:00:00,23794.48,23821.56,23631.97,23694.17,12473.00946
2023-03-01 06:00:00,23695.14,23803.39,23666.0,23752.75,11365.96869
2023-03-01 07:00:00,23752.75,23762.22,23681.0,23716.06,10152.89081
2023-03-01 08:00:00,23716.06,24000.0,23681.81,23867.78,15049.10338
2023-03-01 09:00:00,23869.01,23907.68,23725.07,23756.14,13185.74931
2023-03-01 10:00:00,23755.74,23787.46,23673.44,23777.62,9259.78151
2023-03-01 11:00:00,23777.62,23788.4,23700.0,23739.17,8099.11946
2023-03-01 12:00:00,23739.87,23820.51,23701.09,23722.6,9882.62622
2023-03-01 13:00:00,23722.6,23735.17,23616.45,23689.45,12613.43277
2023-03-01 14:00:00,23689.97,23888.0,23570.0,23679.86,23100.2818
2023-03-01 15:00:00,23679.86,23770.0,23550.8,23711.09,25931.50196
2023-03-01 16:00:00,23711.09,23746.24,23555.06,23691.9,20056.88622
2023-03-01 17:00:00,23692.54,23744.68,23669.3,23704.68,11849.32755
2023-03-01 18:00:00,23704.68,23724.82,23646.73,23690.88,9019.93201
2023-03-01 19:00:00,23690.88,23695.57,23328.16,23355.14,18614.35177
2023-03-01 20:00:00,23354.03,23471.62,23300.0,23421.23,15139.12216
2023-03-01 21:00:00,23421.23,23593.32,23368.41,23553.73,10927.13943
2023-03-01 22:00:00,23553.94,23579.52,23440.39,23531.94,7214.3267
2023-03-01 23:00:00,23531.41,23674.6,23501.2,23628.97,8743.96007
2023-03-02 00:00:00,23629.76,23796.93,23595.11,23606.95,12203.50378
2023-03-02 01:00:00,23606.31,23635.87,23445.63,23513.5,11886.61896
2023-03-02 02:00:00,23514.29,23543.63,23448.92,23494.47,7889.41687
2023-03-02 03:00:00,23494.47,23513.49,23423.17,23494.29,6939.1213
2023-03-02 04:00:00,23494.29,23546.82,23469.43,23536.33,4693.64663
2023-03-02 05:00:00,23536.34,23544.76,23410.65,23445.71,6316.91756
2023-03-02 06:00:00,23445.48,23474.35,23374.46,23437.86,8081.01585
2023-03-02 07:00:00,23437.86,23448.08,23335.41,23391.87,8862.36324
2023-03-02 08:00:00,23391.87,23466.68,23347.76,23443.67,9464.04322
2023-03-02 09:00:00,23443.67,23468.5,23386.45,23400.39,6826.56119
2023-03-02 10:00:00,23399.85,23419.66,23337.37,23375.64,8741.26195
2023-03-02 11:00:00,23375.22,23429.83,23359.24,23414.73,6999.04416
2023-03-02 12:00:00,23414.73,23434.26,23319.0,23355.54,10609.32723
2023-03-02 13:00:00,23354.61,23412.0,23236.0,23308.95,17949.99508
2023-03-02 14:00:00,23309.98,23349.21,23195.9,23305.46,19651.20803
2023-03-02 15:00:00,23305.46,23383.83,23274.08,23361.11,15400.2868
2023-03-02 16:00:00,23361.1,23387.84,23250.24,23279.98,11198.50222
2023-03-02 17:00:00,23279.45,23319.36,23231.29,23268.91,9066.42684
2023-03-02 18:00:00,23269.02,23458.94,23254.31,23441.14,12172.8056
2023-03-02 19:00:00,23441.14,23507.97,23388.76,23463.99,14125.24813
2023-03-02 20:00:00,23463.4,23567.52,23425.09,23467.06,12613.16616
2023-03-02 21:00:00,23467.64,23474.09,23386.44,23408.65,6454.34131
2023-03-02 22:00:00,23409.47,23557.01,23408.65,23460.97,6018.14551
2023-03-02 23:00:00,23460.27,23504.01,23429.32,23465.32,5152.48457
2023-03-03 00:00:00,23465.32,23476.95,23398.85,23418.5,5032.12995
2023-03-03 01:00:00,23417.58,23425.7,21971.13,22150.31,58703.56909
2023-03-03 02:00:00,22150.31,22454.94,22099.18,22348.57,27017.16031
2023-03-03 03:00:00,22347.51,22400.87,22276.9,22319.69,14249.44828
2023-03-03 04:00:00,22319.69,22393.33,22251.08,22376.5,10661.47999
2023-03-03 05:00:00,22376.46,22411.36,22329.14,22341.8,9261.94983
2023-03-03 06:00:00,22341.8,22402.25,22325.81,22378.73,9627.66386
2023-03-03 07:00:00,22379.01,22404.7,22332.03,22360.78,9973.58999
2023-03-03 08:00:00,22360.78,22453.88,22354.36,22430.33,10403.79747
2023-03-03 09:00:00,22430.33,22479.97,22346.84,22368.54,9762.17569
2023-03-03 10:00:00,22368.54,22393.65,22339.26,22351.43,6371.83274
2023-03-03 11:00:00,22352.09,22367.53,22300.14,22342.92,7581.26516
2023-03-03 12:00:00,22343.06,22370.0,22323.16,22354.0,8263.56857
2023-03-03 13:00:00,22353.46,22428.34,22172.65,22402.8,17076.83237
2023-03-03 14:00:00,22402.79,22498.99,22361.02,22376.0,18666.5865
2023-03-03 15:00:00,22377.34,22417.48,22228.99,22336.33,19801.36428
2023-03-03 16:00:00,22335.84,22382.14,22322.0,22374.15,9549.69645
2023-03-03 17:00:00,22375.36,22448.25,22366.26,22413.17,10207.73624
2023-03-03 18:00:00,22413.38,22422.91,22229.25,22313.2,14044.11611
2023-03-03 19:00:00,22313.2,22397.76,22289.84,22358.48,8452.36394
2023-03-03 20:00:00,22357.83,22378.22,22274.0,22308.16,8238.69603
2023-03-03 21:00:00,22307.08,22316.15,22147.0,22239.92,14773.22101
2023-03-03 22:00:00,22239.92,22338.75,22224.68,22320.99,5433.81752
2023-03-03 23:00:00,22320.99,22377.26,22313.17,22354.34,6800.13647
2023-03-04 00:00:00,22354.34,22392.17,22330.01,22368.49,5359.40241
2023-03-04 01:00:00,22369.11,22392.11,22336.0,22342.01,4859.5416
2023-03-04 02:00:00,22342.39,22359.39,22333.78,22339.87,2961.2576
2023-03-04 03:00:00,22339.87,22354.55,22323.05,22346.66,3912.61644
2023-03-04 04:00:00,22346.65,22368.0,22325.9,22343.94,4423.52645
2023-03-04 05:00:00,22343.94,22344.88,22269.94,22328.18,5575.87165
