Timestamp,Open,High,Low,Close,Volume
2021-07-01 00:00:00,35045.0,35057.57,34713.41,34727.83,2446.393198
2021-07-01 01:00:00,34727.83,35034.54,34716.13,34936.43,1416.549159
2021-07-01 02:00:00,34936.43,34966.53,34223.15,34299.59,3787.824933
2021-07-01 03:00:00,34299.58,34403.55,34120.0,34120.01,1797.404599
2021-07-01 04:00:00,34120.01,34338.03,34061.16,34330.34,1935.266555
2021-07-01 05:00:00,34330.34,34408.0,34170.46,34325.72,1379.833783
2021-07-01 06:00:00,34325.72,34467.09,33412.52,33511.24,5946.295347
2021-07-01 07:00:00,33507.15,33664.44,33312.52,33348.3,5990.287443
2021-07-01 08:00:00,33350.0,33545.0,33186.0,33475.72,3548.155633
2021-07-01 09:00:00,33475.73,33536.22,33112.14,33275.0,2919.505231
2021-07-01 10:00:00,33274.99,33389.01,33001.0,33183.12,3254.795892
2021-07-01 11:00:00,33183.12,33749.0,33164.51,33717.52,3648.167844
2021-07-01 12:00:00,33717.52,33917.93,33330.0,33655.24,3748.713582
2021-07-01 13:00:00,33655.25,33797.73,33380.46,33401.45,2293.373842
2021-07-01 14:00:00,33399.09,33610.0,33055.0,33206.48,4396.628329
2021-07-01 15:00:00,33206.47,33680.71,33160.02,33432.54,2841.456929
2021-07-01 16:00:00,33432.54,33546.28,33134.06,33151.6,3742.527465
2021-07-01 17:00:00,33151.57,33560.0,33100.64,33490.0,2348.306056
2021-07-01 18:00:00,33490.0,33654.49,33223.98,33325.5,2046.111476
2021-07-01 19:00:00,33325.49,33368.45,32711.0,33091.48,4662.532036
2021-07-01 20:00:00,33091.48,33468.0,33091.48,33412.79,2068.287639
2021-07-01 21:00:00,33410.13,33619.58,33228.42,33503.34,2366.334913
2021-07-01 22:00:00,33503.34,33648.14,33440.54,33546.6,1183.613939
2021-07-01 23:00:00,33546.6,33649.0,33280.01,33504.69,1939.900289
2021-07-02 00:00:00,33502.33,33977.04,33406.98,33774.68,2924.366999
2021-07-02 01:00:00,33774.68,33816.47,33230.0,33264.04,2123.92726
2021-07-02 02:00:00,33264.04,33344.0,33133.0,33265.55,2020.151886
2021-07-02 03:00:00,33262.05,33262.05,32767.74,32907.22,2725.278673
2021-07-02 04:00:00,32907.22,33187.19,32850.0,33149.07,1990.198876
2021-07-02 05:00:00,33149.07,33218.89,32700.0,32855.24,1992.031744
2021-07-02 06:00:00,32855.23,32999.0,32699.0,32957.53,2084.947895
2021-07-02 07:00:00,32957.53,33500.36,32882.83,33358.26,3104.27967
2021-07-02 08:00:00,33358.32,33620.0,33233.13,33372.83,2811.674262
2021-07-02 09:00:00,33372.83,33396.49,32864.32,32979.04,2776.082824
2021-07-02 10:00:00,32979.03,33092.65,32770.0,32997.94,2689.564822
2021-07-02 11:00:00,32997.95,33250.0,32832.0,33023.01,2360.236587
2021-07-02 12:00:00,33023.35,33345.4,32872.0,33238.22,3026.683796
2021-07-02 13:00:00,33238.22,33568.0,33101.02,33480.01,3963.569145
2021-07-02 14:00:00,33480.0,33724.34,33288.58,33667.44,3475.038979
2021-07-02 15:00:00,33667.45,33713.0,33372.13,33704.91,2447.126777
2021-07-02 16:00:00,33704.9,33795.16,33420.02,33597.07,2391.303599
2021-07-02 17:00:00,33597.07,33677.95,33360.0,33460.86,1574.713577
2021-07-02 18:00:00,33460.85,33476.74,33232.52,33290.01,1438.141651
2021-07-02 19:00:00,33288.79,33348.2,33109.76,33327.71,1625.586369
2021-07-02 20:00:00,33327.71,33331.55,33041.65,33133.21,1240.929737
2021-07-02 21:00:00,33133.21,33502.91,33088.4,33452.22,1498.228819
2021-07-02 22:00:00,33452.23,33730.42,33401.18,33703.04,1560.862656
2021-07-02 23:00:00,33703.04,33898.95,33630.1,33786.55,2327.254775
2021-07-03 00:00:00,33786.54,33914.6,33440.58,33526.82,1762.351263
2021-07-03 01:00:00,33526.82,33760.0,33499.99,33674.52,1256.694781
2021-07-03 02:00:00,33673.57,33685.0,33472.76,33526.09,1072.283822
2021-07-03 03:00:00,33526.09,33570.81,33316.73,33524.47,1382.024063
2021-07-03 04:00:00,33524.48,33691.6,33444.25,33665.52,1028.768488
2021-07-03 05:00:00,33665.52,33800.0,33583.03,33707.99,1490.946475
2021-07-03 06:00:00,33707.98,33846.15,33642.1,33682.16,1257.908803
2021-07-03 07:00:00,33682.17,34663.48,33590.04,34499.54,5336.752345
2021-07-03 08:00:00,34499.53,34651.21,34406.0,34515.25,3222.808842
2021-07-03 09:00:00,34515.25,34780.0,34472.67,34633.64,3228.864548
2021-07-03 10:00:00,34633.64,34707.58,34523.93,34603.39,1576.455096
2021-07-03 11:00:00,34603.4,34629.34,34435.53,34608.04,1694.732207
2021-07-03 12:00:00,34608.04,34816.5,34482.27,34543.97,1902.103748
2021-07-03 13:00:00,34543.97,34710.0,34470.0,34706.3,1452.085945
2021-07-03 14:00:00,34706.29,34760.0,34593.31,34687.99,1429.617113
2021-07-03 15:00:00,34688.0,34732.49,34515.5,34608.48,1161.853445
2021-07-03 16:00:00,34608.48,34658.19,34485.49,34533.81,1585.808547
2021-07-03 17:00:00,34532.09,34945.61,34524.99,34764.74,1998.144663
2021-07-03 18:00:00,34764.0,34789.04,34603.53,34645.85,1011.063156
2021-07-03 19:00:00,34645.85,34788.03,34570.44,34745.98,1004.172715
2021-07-03 20:00:00,34745.99,34843.2,34560.92,34726.35,1198.123206
2021-07-03 21:00:00,34726.34,34914.76,34533.01,34544.88,1848.326855
2021-07-03 22:00:00,34544.88,34650.0,34250.48,34579.43,2828.407436
2021-07-03 23:00:00,34579.42,34715.89,34335.38,34669.13,1314.281079
2021-07-04 00:00:00,34669.12,34771.64,34495.13,34499.98,1352.384042
2021-07-04 01:00:00,34499.99,34587.15,34357.15,34447.89,1409.325738
2021-07-04 02:00:00,34447.89,34650.0,34400.3,34599.0,872.689
2021-07-04 03:00:00,34597.74,34770.0,34562.34,34641.61,919.751581
2021-07-04 04:00:00,34641.62,34840.69,34621.41,34777.0,1259.200551
2021-07-04 05:00:00,34777.0,35315.45,34685.84,35205.94,3144.684134
2021-07-04 06:00:00,35205.93,35457.84,35054.08,35413.45,2992.006095
2021-07-04 07:00:00,35416.22,35727.0,35346.39,35600.63,5548.476561
2021-07-04 08:00:00,35603.02,35687.18,35400.0,35538.0,2685.347532
2021-07-04 09:00:00,35538.01,35561.59,35364.21,35485.15,1610.583023
2021-07-04 10:00:00,35485.16,35620.0,35405.92,35578.93,1274.950376
2021-07-04 11:00:00,35578.93,35605.17,35459.62,35512.34,1053.14739
2021-07-04 12:00:00,35512.34,35562.22,35230.76,35248.11,1799.829147
2021-07-04 13:00:00,35248.11,35424.73,35244.88,35359.12,1594.143973
2021-07-04 14:00:00,35359.12,35500.0,35301.01,35449.78,1052.881725
2021-07-04 15:00:00,35449.79,35572.72,35391.06,35513.29,1216.379895
2021-07-04 16:00:00,35513.28,35687.54,35440.0,35467.71,2091.811732
2021-07-04 17:00:00,35467.7,35589.17,35385.0,35558.44,1322.867319
2021-07-04 18:00:00,35558.43,35564.73,35385.0,35510.38,1055.035335
2021-07-04 19:00:00,35510.39,35607.83,35484.0,35575.01,916.060978
2021-07-04 20:00:00,35575.01,35575.01,35445.01,35550.39,873.162685
2021-07-04 21:00:00,35550.38,35967.85,35488.37,35899.23,2599.636892
2021-07-04 22:00:00,35903.79,35907.08,35325.33,35364.54,2407.294908
2021-07-04 23:00:00,35364.54,35496.7,35135.0,35286.51,2651.825177
2021-07-05 00:00:00,35288.13,35293.78,34752.52,34841.07,4012.285518
2021-07-05 01:00:00,34841.6,34925.11,34445.33,34558.05,3007.057958
2021-07-05 02:00:00,34558.05,34651.11,34315.24,34439.97,2536.777883
2021-07-05 03:00:00,34439.99,34538.07,34180.18,34350.89,2440.500685
2021-07-05 04:00:00,34351.25,34415.64,34000.0,34200.14,3963.985922
2021-07-05 05:00:00,34200.15,34383.33,34066.49,34347.21,1982.48869
2021-07-05 06:00:00,34347.2,34409.91,34214.63,34311.99,2159.396983
2021-07-05 07:00:00,34311.99,34311.99,34055.66,34256.17,2028.979224
2021-07-05 08:00:00,34257.37,34311.0,34108.61,34262.0,1481.570093
2021-07-05 09:00:00,34262.0,34438.23,34226.83,34317.49,1505.691583
2021-07-05 10:00:00,34316.68,34558.99,34285.0,34477.18,2204.396804
2021-07-05 11:00:00,34477.18,34496.21,33300.0,33379.96,8355.644196
2021-07-05 12:00:00,33379.96,33610.0,33301.22,33468.11,3393.341487
2021-07-05 13:00:00,33468.11,33747.73,33440.0,33607.88,3057.040465
